ct,ct_lbl,as,as_lbl
http://purl.obolibrary.org/obo/CL_0002460,CD8alpha-negative thymic conventional dendritic cell,http://purl.obolibrary.org/obo/UBERON_0003988,thymus corticomedullary boundary
http://purl.obolibrary.org/obo/CL_0002460,CD8alpha-negative thymic conventional dendritic cell,http://purl.obolibrary.org/obo/UBERON_0005483,thymus lobe
http://purl.obolibrary.org/obo/CL_0002059,CD8alpha-positive thymic conventional dendritic cell,http://purl.obolibrary.org/obo/UBERON_0002124,medulla of thymus
http://purl.obolibrary.org/obo/CL_0002059,CD8alpha-positive thymic conventional dendritic cell,http://purl.obolibrary.org/obo/UBERON_0002125,thymus lobule
http://purl.obolibrary.org/obo/CL_0002059,CD8alpha-positive thymic conventional dendritic cell,http://purl.obolibrary.org/obo/UBERON_0002370,thymus
http://purl.obolibrary.org/obo/CL_0002059,CD8alpha-positive thymic conventional dendritic cell,http://purl.obolibrary.org/obo/UBERON_0003988,thymus corticomedullary boundary
http://purl.obolibrary.org/obo/CL_0002059,CD8alpha-positive thymic conventional dendritic cell,http://purl.obolibrary.org/obo/UBERON_0005483,thymus lobe
http://purl.obolibrary.org/obo/CL_0011005,GABAergic interneuron,http://purl.obolibrary.org/obo/UBERON_0000966,retina
http://purl.obolibrary.org/obo/CL_0011005,GABAergic interneuron,http://purl.obolibrary.org/obo/UBERON_0000970,eye
http://purl.obolibrary.org/obo/CL_0011005,GABAergic interneuron,http://purl.obolibrary.org/obo/UBERON_0001791,inner nuclear layer of retina
http://purl.obolibrary.org/obo/CL_0000091,Kupffer cell,http://purl.obolibrary.org/obo/UBERON_0001281,hepatic sinusoid
http://purl.obolibrary.org/obo/CL_0000091,Kupffer cell,http://purl.obolibrary.org/obo/UBERON_0002107,liver
http://purl.obolibrary.org/obo/CL_0000091,Kupffer cell,http://purl.obolibrary.org/obo/UBERON_0004647,liver lobule
http://purl.obolibrary.org/obo/CL_0000453,Langerhans cell,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine
http://purl.obolibrary.org/obo/CL_0000453,Langerhans cell,http://purl.obolibrary.org/obo/UBERON_0000159,anal canal
http://purl.obolibrary.org/obo/CL_0000453,Langerhans cell,http://purl.obolibrary.org/obo/UBERON_0001003,skin epidermis
http://purl.obolibrary.org/obo/CL_0000453,Langerhans cell,http://purl.obolibrary.org/obo/UBERON_0001245,anus
http://purl.obolibrary.org/obo/CL_0000453,Langerhans cell,http://purl.obolibrary.org/obo/UBERON_0003342,mucosa of anal canal
http://purl.obolibrary.org/obo/CL_0000453,Langerhans cell,http://purl.obolibrary.org/obo/UBERON_0015716,anal canal epithelium
http://purl.obolibrary.org/obo/CL_0000682,M cell of gut,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine
http://purl.obolibrary.org/obo/CL_0000682,M cell of gut,http://purl.obolibrary.org/obo/UBERON_0000159,anal canal
http://purl.obolibrary.org/obo/CL_0000682,M cell of gut,http://purl.obolibrary.org/obo/UBERON_0000314,cecum mucosa
http://purl.obolibrary.org/obo/CL_0000682,M cell of gut,http://purl.obolibrary.org/obo/UBERON_0000317,colonic mucosa
http://purl.obolibrary.org/obo/CL_0000682,M cell of gut,http://purl.obolibrary.org/obo/UBERON_0000569,ileocecal valve
http://purl.obolibrary.org/obo/CL_0000682,M cell of gut,http://purl.obolibrary.org/obo/UBERON_0001052,rectum
http://purl.obolibrary.org/obo/CL_0000682,M cell of gut,http://purl.obolibrary.org/obo/UBERON_0001153,caecum
http://purl.obolibrary.org/obo/CL_0000682,M cell of gut,http://purl.obolibrary.org/obo/UBERON_0001154,vermiform appendix
http://purl.obolibrary.org/obo/CL_0000682,M cell of gut,http://purl.obolibrary.org/obo/UBERON_0001156,ascending colon
http://purl.obolibrary.org/obo/CL_0000682,M cell of gut,http://purl.obolibrary.org/obo/UBERON_0001157,transverse colon
http://purl.obolibrary.org/obo/CL_0000682,M cell of gut,http://purl.obolibrary.org/obo/UBERON_0001158,descending colon
http://purl.obolibrary.org/obo/CL_0000682,M cell of gut,http://purl.obolibrary.org/obo/UBERON_0001159,sigmoid colon
http://purl.obolibrary.org/obo/CL_0000682,M cell of gut,http://purl.obolibrary.org/obo/UBERON_0001962,gut-associated lymphoid tissue
http://purl.obolibrary.org/obo/CL_0000682,M cell of gut,http://purl.obolibrary.org/obo/UBERON_0003329,submucosa of anal canal
http://purl.obolibrary.org/obo/CL_0000682,M cell of gut,http://purl.obolibrary.org/obo/UBERON_0003331,submucosa of colon
http://purl.obolibrary.org/obo/CL_0000682,M cell of gut,http://purl.obolibrary.org/obo/UBERON_0003342,mucosa of anal canal
http://purl.obolibrary.org/obo/CL_0000682,M cell of gut,http://purl.obolibrary.org/obo/UBERON_0004927,submucosa of cecum
http://purl.obolibrary.org/obo/CL_0000682,M cell of gut,http://purl.obolibrary.org/obo/UBERON_0004928,submucosa of appendix
http://purl.obolibrary.org/obo/CL_0000682,M cell of gut,http://purl.obolibrary.org/obo/UBERON_0004989,mucosa of appendix
http://purl.obolibrary.org/obo/CL_0000682,M cell of gut,http://purl.obolibrary.org/obo/UBERON_0022276,splenic flexure of colon
http://purl.obolibrary.org/obo/CL_0000682,M cell of gut,http://purl.obolibrary.org/obo/UBERON_0022277,hepatic flexure of colon
http://purl.obolibrary.org/obo/CL_0000242,Merkel cell,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine
http://purl.obolibrary.org/obo/CL_0000242,Merkel cell,http://purl.obolibrary.org/obo/UBERON_0000159,anal canal
http://purl.obolibrary.org/obo/CL_0000242,Merkel cell,http://purl.obolibrary.org/obo/UBERON_0001003,skin epidermis
http://purl.obolibrary.org/obo/CL_0000242,Merkel cell,http://purl.obolibrary.org/obo/UBERON_0001245,anus
http://purl.obolibrary.org/obo/CL_0000242,Merkel cell,http://purl.obolibrary.org/obo/UBERON_0002025,stratum basale of epidermis
http://purl.obolibrary.org/obo/CL_0000242,Merkel cell,http://purl.obolibrary.org/obo/UBERON_0002026,stratum spinosum of epidermis
http://purl.obolibrary.org/obo/CL_0000242,Merkel cell,http://purl.obolibrary.org/obo/UBERON_0002097,skin of body
http://purl.obolibrary.org/obo/CL_0000242,Merkel cell,http://purl.obolibrary.org/obo/UBERON_0003342,mucosa of anal canal
http://purl.obolibrary.org/obo/CL_0000242,Merkel cell,http://purl.obolibrary.org/obo/UBERON_0015716,anal canal epithelium
http://purl.obolibrary.org/obo/CL_0000750,OFF-bipolar cell,http://purl.obolibrary.org/obo/UBERON_0000966,retina
http://purl.obolibrary.org/obo/CL_0000750,OFF-bipolar cell,http://purl.obolibrary.org/obo/UBERON_0000970,eye
http://purl.obolibrary.org/obo/CL_0000750,OFF-bipolar cell,http://purl.obolibrary.org/obo/UBERON_0001791,inner nuclear layer of retina
http://purl.obolibrary.org/obo/CL_0000749,ON-bipolar cell,http://purl.obolibrary.org/obo/UBERON_0000966,retina
http://purl.obolibrary.org/obo/CL_0000749,ON-bipolar cell,http://purl.obolibrary.org/obo/UBERON_0000970,eye
http://purl.obolibrary.org/obo/CL_0000749,ON-bipolar cell,http://purl.obolibrary.org/obo/UBERON_0001791,inner nuclear layer of retina
http://purl.obolibrary.org/obo/CL_0002573,Schwann cell,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine
http://purl.obolibrary.org/obo/CL_0002573,Schwann cell,http://purl.obolibrary.org/obo/UBERON_0000159,anal canal
http://purl.obolibrary.org/obo/CL_0002573,Schwann cell,http://purl.obolibrary.org/obo/UBERON_0000314,cecum mucosa
http://purl.obolibrary.org/obo/CL_0002573,Schwann cell,http://purl.obolibrary.org/obo/UBERON_0000317,colonic mucosa
http://purl.obolibrary.org/obo/CL_0002573,Schwann cell,http://purl.obolibrary.org/obo/UBERON_0000569,ileocecal valve
http://purl.obolibrary.org/obo/CL_0002573,Schwann cell,http://purl.obolibrary.org/obo/UBERON_0000948,heart
http://purl.obolibrary.org/obo/CL_0002573,Schwann cell,http://purl.obolibrary.org/obo/UBERON_0001052,rectum
http://purl.obolibrary.org/obo/CL_0002573,Schwann cell,http://purl.obolibrary.org/obo/UBERON_0001153,caecum
http://purl.obolibrary.org/obo/CL_0002573,Schwann cell,http://purl.obolibrary.org/obo/UBERON_0001154,vermiform appendix
http://purl.obolibrary.org/obo/CL_0002573,Schwann cell,http://purl.obolibrary.org/obo/UBERON_0001156,ascending colon
http://purl.obolibrary.org/obo/CL_0002573,Schwann cell,http://purl.obolibrary.org/obo/UBERON_0001157,transverse colon
http://purl.obolibrary.org/obo/CL_0002573,Schwann cell,http://purl.obolibrary.org/obo/UBERON_0001158,descending colon
http://purl.obolibrary.org/obo/CL_0002573,Schwann cell,http://purl.obolibrary.org/obo/UBERON_0001159,sigmoid colon
http://purl.obolibrary.org/obo/CL_0002573,Schwann cell,http://purl.obolibrary.org/obo/UBERON_0001245,anus
http://purl.obolibrary.org/obo/CL_0002573,Schwann cell,http://purl.obolibrary.org/obo/UBERON_0002067,dermis
http://purl.obolibrary.org/obo/CL_0002573,Schwann cell,http://purl.obolibrary.org/obo/UBERON_0002072,hypodermis
http://purl.obolibrary.org/obo/CL_0002573,Schwann cell,http://purl.obolibrary.org/obo/UBERON_0002097,skin of body
http://purl.obolibrary.org/obo/CL_0002573,Schwann cell,http://purl.obolibrary.org/obo/UBERON_0002190,subcutaneous adipose tissue
http://purl.obolibrary.org/obo/CL_0002573,Schwann cell,http://purl.obolibrary.org/obo/UBERON_0002348,epicardium
http://purl.obolibrary.org/obo/CL_0002573,Schwann cell,http://purl.obolibrary.org/obo/UBERON_0002439,myenteric nerve plexus
http://purl.obolibrary.org/obo/CL_0002573,Schwann cell,http://purl.obolibrary.org/obo/UBERON_0003329,submucosa of anal canal
http://purl.obolibrary.org/obo/CL_0002573,Schwann cell,http://purl.obolibrary.org/obo/UBERON_0003331,submucosa of colon
http://purl.obolibrary.org/obo/CL_0002573,Schwann cell,http://purl.obolibrary.org/obo/UBERON_0003342,mucosa of anal canal
http://purl.obolibrary.org/obo/CL_0002573,Schwann cell,http://purl.obolibrary.org/obo/UBERON_0004927,submucosa of cecum
http://purl.obolibrary.org/obo/CL_0002573,Schwann cell,http://purl.obolibrary.org/obo/UBERON_0004928,submucosa of appendix
http://purl.obolibrary.org/obo/CL_0002573,Schwann cell,http://purl.obolibrary.org/obo/UBERON_0004989,mucosa of appendix
http://purl.obolibrary.org/obo/CL_0002573,Schwann cell,http://purl.obolibrary.org/obo/UBERON_0005304,submucous nerve plexus
http://purl.obolibrary.org/obo/CL_0002573,Schwann cell,http://purl.obolibrary.org/obo/UBERON_0005742,adventitia
http://purl.obolibrary.org/obo/CL_0002573,Schwann cell,http://purl.obolibrary.org/obo/UBERON_0006134,nerve fiber
http://purl.obolibrary.org/obo/CL_0002573,Schwann cell,http://purl.obolibrary.org/obo/UBERON_0007177,lamina propria of mucosa of colon
http://purl.obolibrary.org/obo/CL_0002573,Schwann cell,http://purl.obolibrary.org/obo/UBERON_0007178,muscularis mucosae of colon
http://purl.obolibrary.org/obo/CL_0002573,Schwann cell,http://purl.obolibrary.org/obo/UBERON_0011189,lamina propria of large intestine
http://purl.obolibrary.org/obo/CL_0002573,Schwann cell,http://purl.obolibrary.org/obo/UBERON_0012375,subserosa
http://purl.obolibrary.org/obo/CL_0002573,Schwann cell,http://purl.obolibrary.org/obo/UBERON_0012398,large intestine smooth muscle circular layer
http://purl.obolibrary.org/obo/CL_0002573,Schwann cell,http://purl.obolibrary.org/obo/UBERON_0012399,large intestine smooth muscle longitudinal layer
http://purl.obolibrary.org/obo/CL_0002573,Schwann cell,http://purl.obolibrary.org/obo/UBERON_0012489,muscle layer of colon
http://purl.obolibrary.org/obo/CL_0002573,Schwann cell,http://purl.obolibrary.org/obo/UBERON_0022276,splenic flexure of colon
http://purl.obolibrary.org/obo/CL_0002573,Schwann cell,http://purl.obolibrary.org/obo/UBERON_0022277,hepatic flexure of colon
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://purl.obolibrary.org/obo/UBERON_0000006,islet of Langerhans
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://purl.obolibrary.org/obo/UBERON_0000016,endocrine pancreas
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://purl.obolibrary.org/obo/UBERON_0000017,exocrine pancreas
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://purl.obolibrary.org/obo/UBERON_0000029,lymph node
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://purl.obolibrary.org/obo/UBERON_0000178,blood
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://purl.obolibrary.org/obo/UBERON_0001004,respiratory system
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://purl.obolibrary.org/obo/UBERON_0001069,head of pancreas
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://purl.obolibrary.org/obo/UBERON_0001264,pancreas
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://purl.obolibrary.org/obo/UBERON_0001963,bronchial-associated lymphoid tissue
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://purl.obolibrary.org/obo/UBERON_0001978,parenchyma of pancreas
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://purl.obolibrary.org/obo/UBERON_0002007,medulla of lymph node
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://purl.obolibrary.org/obo/UBERON_0002048,lung
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://purl.obolibrary.org/obo/UBERON_0002113,kidney
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://purl.obolibrary.org/obo/UBERON_0002371,bone marrow
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://purl.obolibrary.org/obo/UBERON_0005215,kidney interstitium
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://purl.obolibrary.org/obo/UBERON_0007324,pancreatic lobule
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://purl.obolibrary.org/obo/UBERON_0009745,lymph node medullary cord
http://purl.obolibrary.org/obo/CL_0002038,T follicular helper cell,http://purl.obolibrary.org/obo/UBERON_0000029,lymph node
http://purl.obolibrary.org/obo/CL_0002038,T follicular helper cell,http://purl.obolibrary.org/obo/UBERON_0001959,white pulp of spleen
http://purl.obolibrary.org/obo/CL_0002038,T follicular helper cell,http://purl.obolibrary.org/obo/UBERON_0002006,cortex of lymph node
http://purl.obolibrary.org/obo/CL_0002038,T follicular helper cell,http://purl.obolibrary.org/obo/UBERON_0002106,spleen
http://purl.obolibrary.org/obo/CL_0002038,T follicular helper cell,http://purl.obolibrary.org/obo/UBERON_0002124,medulla of thymus
http://purl.obolibrary.org/obo/CL_0002038,T follicular helper cell,http://purl.obolibrary.org/obo/UBERON_0002125,thymus lobule
http://purl.obolibrary.org/obo/CL_0002038,T follicular helper cell,http://purl.obolibrary.org/obo/UBERON_0002370,thymus
http://purl.obolibrary.org/obo/CL_0002038,T follicular helper cell,http://purl.obolibrary.org/obo/UBERON_0004042,spleen secondary B follicle
http://purl.obolibrary.org/obo/CL_0002038,T follicular helper cell,http://purl.obolibrary.org/obo/UBERON_0005196,spleen germinal center
http://purl.obolibrary.org/obo/CL_0002038,T follicular helper cell,http://purl.obolibrary.org/obo/UBERON_0005483,thymus lobe
http://purl.obolibrary.org/obo/CL_0002038,T follicular helper cell,http://purl.obolibrary.org/obo/UBERON_0009039,lymph node germinal center
http://purl.obolibrary.org/obo/CL_0002038,T follicular helper cell,http://purl.obolibrary.org/obo/UBERON_0010753,lymph node secondary follicle
http://purl.obolibrary.org/obo/CL_0002038,T follicular helper cell,http://purl.obolibrary.org/obo/UBERON_1000023,spleen pulp
http://purl.obolibrary.org/obo/CL_0002038,T follicular helper cell,http://purl.obolibrary.org/obo/UBERON_8410052,lymph node germinal center light zone
http://purl.obolibrary.org/obo/CL_0000545,T-helper 1 cell,http://purl.obolibrary.org/obo/UBERON_0000029,lymph node
http://purl.obolibrary.org/obo/CL_0000545,T-helper 1 cell,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine
http://purl.obolibrary.org/obo/CL_0000545,T-helper 1 cell,http://purl.obolibrary.org/obo/UBERON_0001245,anus
http://purl.obolibrary.org/obo/CL_0000545,T-helper 1 cell,http://purl.obolibrary.org/obo/UBERON_0001961,mucosa-associated lymphoid tissue
http://purl.obolibrary.org/obo/CL_0000545,T-helper 1 cell,http://purl.obolibrary.org/obo/UBERON_0002006,cortex of lymph node
http://purl.obolibrary.org/obo/CL_0000545,T-helper 1 cell,http://purl.obolibrary.org/obo/UBERON_0002067,dermis
http://purl.obolibrary.org/obo/CL_0000545,T-helper 1 cell,http://purl.obolibrary.org/obo/UBERON_0002072,hypodermis
http://purl.obolibrary.org/obo/CL_0000545,T-helper 1 cell,http://purl.obolibrary.org/obo/UBERON_0002097,skin of body
http://purl.obolibrary.org/obo/CL_0000545,T-helper 1 cell,http://purl.obolibrary.org/obo/UBERON_0002190,subcutaneous adipose tissue
http://purl.obolibrary.org/obo/CL_0000545,T-helper 1 cell,http://purl.obolibrary.org/obo/UBERON_8410066,lymph node paracortex
http://purl.obolibrary.org/obo/CL_0000545,T-helper 1 cell,http://purl.obolibrary.org/obo/UBERON_8410067,lymph node interfollicular cortex
http://purl.obolibrary.org/obo/CL_0000899,T-helper 17 cell,http://purl.obolibrary.org/obo/UBERON_0000029,lymph node
http://purl.obolibrary.org/obo/CL_0000899,T-helper 17 cell,http://purl.obolibrary.org/obo/UBERON_0002006,cortex of lymph node
http://purl.obolibrary.org/obo/CL_0000899,T-helper 17 cell,http://purl.obolibrary.org/obo/UBERON_0002124,medulla of thymus
http://purl.obolibrary.org/obo/CL_0000899,T-helper 17 cell,http://purl.obolibrary.org/obo/UBERON_0002125,thymus lobule
http://purl.obolibrary.org/obo/CL_0000899,T-helper 17 cell,http://purl.obolibrary.org/obo/UBERON_0002370,thymus
http://purl.obolibrary.org/obo/CL_0000899,T-helper 17 cell,http://purl.obolibrary.org/obo/UBERON_0005483,thymus lobe
http://purl.obolibrary.org/obo/CL_0000899,T-helper 17 cell,http://purl.obolibrary.org/obo/UBERON_8410066,lymph node paracortex
http://purl.obolibrary.org/obo/CL_0000899,T-helper 17 cell,http://purl.obolibrary.org/obo/UBERON_8410067,lymph node interfollicular cortex
http://purl.obolibrary.org/obo/CL_0000546,T-helper 2 cell,http://purl.obolibrary.org/obo/UBERON_0000029,lymph node
http://purl.obolibrary.org/obo/CL_0000546,T-helper 2 cell,http://purl.obolibrary.org/obo/UBERON_0002006,cortex of lymph node
http://purl.obolibrary.org/obo/CL_0000546,T-helper 2 cell,http://purl.obolibrary.org/obo/UBERON_8410066,lymph node paracortex
http://purl.obolibrary.org/obo/CL_0000546,T-helper 2 cell,http://purl.obolibrary.org/obo/UBERON_8410067,lymph node interfollicular cortex
