cell_type,cell_type_label,marker,marker_label,doi
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/3619,FCGR3A,http://doi.org/10.1016/j.immuni.2017.04.019
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/3765,FLT3,http://doi.org/10.1016/j.immuni.2017.04.019
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/4940,HLA-DPB1,http://doi.org/10.1016/j.immuni.2017.04.019
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/4943,HLA-DQA2,http://doi.org/10.1016/j.immuni.2017.04.019
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/4947,HLA-DRA,http://doi.org/10.1016/j.immuni.2017.04.019
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/5344,ICAM1,http://doi.org/10.1016/j.immuni.2017.04.019
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/5951,CADM1,http://doi.org/10.1016/j.immuni.2017.04.019
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/6012,IL3RA,http://doi.org/10.1016/j.immuni.2017.04.019
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/6147,ITGAE,http://doi.org/10.1016/j.immuni.2017.04.019
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/6149,ITGAM,http://doi.org/10.1016/j.immuni.2017.04.019
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/6152,ITGAX,http://doi.org/10.1016/j.immuni.2017.04.019
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/7656,NCAM1,http://doi.org/10.1016/j.immuni.2017.04.019
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/10489,S100A12,http://doi.org/10.1084/jem.20030323
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/11784,THBD,http://doi.org/10.1084/jem.20030323
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/11919,CD40,http://doi.org/10.1084/jem.20030323
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/1625,XCR1,http://doi.org/10.1084/jem.20030323
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/1628,CD14,http://doi.org/10.1084/jem.20030323
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/1633,CD19,http://doi.org/10.1084/jem.20030323
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/1636,CD1C,http://doi.org/10.1084/jem.20030323
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/1674,CD3E,http://doi.org/10.1084/jem.20030323
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/16916,CLEC10A,http://doi.org/10.1084/jem.20030323
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/1697,CD74,http://doi.org/10.1084/jem.20030323
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/1700,CD80,http://doi.org/10.1084/jem.20030323
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/1703,CD83,http://doi.org/10.1084/jem.20030323
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/1705,CD86,http://doi.org/10.1084/jem.20030323
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/17635,CD274,http://doi.org/10.1084/jem.20030323
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/26705,CLEC9A,http://doi.org/10.1084/jem.20030323
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/3609,FCER1A,http://doi.org/10.1084/jem.20030323
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/3618,FCGR2B,http://doi.org/10.1084/jem.20030323
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/3619,FCGR3A,http://doi.org/10.1084/jem.20030323
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/3765,FLT3,http://doi.org/10.1084/jem.20030323
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/4940,HLA-DPB1,http://doi.org/10.1084/jem.20030323
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/4943,HLA-DQA2,http://doi.org/10.1084/jem.20030323
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/4947,HLA-DRA,http://doi.org/10.1084/jem.20030323
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/5344,ICAM1,http://doi.org/10.1084/jem.20030323
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/5951,CADM1,http://doi.org/10.1084/jem.20030323
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/6012,IL3RA,http://doi.org/10.1084/jem.20030323
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/6147,ITGAE,http://doi.org/10.1084/jem.20030323
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/6149,ITGAM,http://doi.org/10.1084/jem.20030323
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/6152,ITGAX,http://doi.org/10.1084/jem.20030323
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/7656,NCAM1,http://doi.org/10.1084/jem.20030323
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/10489,S100A12,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/11784,THBD,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/11919,CD40,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/1625,XCR1,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/1628,CD14,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/1633,CD19,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/1636,CD1C,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/1674,CD3E,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/16916,CLEC10A,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/1697,CD74,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/1700,CD80,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/1703,CD83,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/1705,CD86,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/17635,CD274,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/26705,CLEC9A,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/3609,FCER1A,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/3618,FCGR2B,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/3619,FCGR3A,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/3765,FLT3,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/4940,HLA-DPB1,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/4943,HLA-DQA2,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/4947,HLA-DRA,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/5344,ICAM1,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/5951,CADM1,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/6012,IL3RA,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/6147,ITGAE,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/6149,ITGAM,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/6152,ITGAX,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/7656,NCAM1,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/10489,S100A12,http://doi.org/10.1126/science.aat5031
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/11784,THBD,http://doi.org/10.1126/science.aat5031
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/11919,CD40,http://doi.org/10.1126/science.aat5031
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/1625,XCR1,http://doi.org/10.1126/science.aat5031
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/1628,CD14,http://doi.org/10.1126/science.aat5031
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/1633,CD19,http://doi.org/10.1126/science.aat5031
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/1636,CD1C,http://doi.org/10.1126/science.aat5031
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/1674,CD3E,http://doi.org/10.1126/science.aat5031
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/16916,CLEC10A,http://doi.org/10.1126/science.aat5031
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/1697,CD74,http://doi.org/10.1126/science.aat5031
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/1700,CD80,http://doi.org/10.1126/science.aat5031
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/1703,CD83,http://doi.org/10.1126/science.aat5031
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/1705,CD86,http://doi.org/10.1126/science.aat5031
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/17635,CD274,http://doi.org/10.1126/science.aat5031
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/26705,CLEC9A,http://doi.org/10.1126/science.aat5031
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/3609,FCER1A,http://doi.org/10.1126/science.aat5031
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/3618,FCGR2B,http://doi.org/10.1126/science.aat5031
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/3619,FCGR3A,http://doi.org/10.1126/science.aat5031
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/3765,FLT3,http://doi.org/10.1126/science.aat5031
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/4940,HLA-DPB1,http://doi.org/10.1126/science.aat5031
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/4943,HLA-DQA2,http://doi.org/10.1126/science.aat5031
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/4947,HLA-DRA,http://doi.org/10.1126/science.aat5031
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/5344,ICAM1,http://doi.org/10.1126/science.aat5031
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/5951,CADM1,http://doi.org/10.1126/science.aat5031
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/6012,IL3RA,http://doi.org/10.1126/science.aat5031
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/6147,ITGAE,http://doi.org/10.1126/science.aat5031
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/6149,ITGAM,http://doi.org/10.1126/science.aat5031
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/6152,ITGAX,http://doi.org/10.1126/science.aat5031
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/7656,NCAM1,http://doi.org/10.1126/science.aat5031
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/10489,S100A12,http://doi.org/10.3109/10428194.2013.781167
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/11784,THBD,http://doi.org/10.3109/10428194.2013.781167
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/11919,CD40,http://doi.org/10.3109/10428194.2013.781167
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/1625,XCR1,http://doi.org/10.3109/10428194.2013.781167
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/1628,CD14,http://doi.org/10.3109/10428194.2013.781167
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/1633,CD19,http://doi.org/10.3109/10428194.2013.781167
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/1636,CD1C,http://doi.org/10.3109/10428194.2013.781167
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/1674,CD3E,http://doi.org/10.3109/10428194.2013.781167
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/16916,CLEC10A,http://doi.org/10.3109/10428194.2013.781167
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/1697,CD74,http://doi.org/10.3109/10428194.2013.781167
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/1700,CD80,http://doi.org/10.3109/10428194.2013.781167
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/1703,CD83,http://doi.org/10.3109/10428194.2013.781167
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/1705,CD86,http://doi.org/10.3109/10428194.2013.781167
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/17635,CD274,http://doi.org/10.3109/10428194.2013.781167
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/26705,CLEC9A,http://doi.org/10.3109/10428194.2013.781167
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/3609,FCER1A,http://doi.org/10.3109/10428194.2013.781167
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/3618,FCGR2B,http://doi.org/10.3109/10428194.2013.781167
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/3619,FCGR3A,http://doi.org/10.3109/10428194.2013.781167
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/3765,FLT3,http://doi.org/10.3109/10428194.2013.781167
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/4940,HLA-DPB1,http://doi.org/10.3109/10428194.2013.781167
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/4943,HLA-DQA2,http://doi.org/10.3109/10428194.2013.781167
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/4947,HLA-DRA,http://doi.org/10.3109/10428194.2013.781167
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/5344,ICAM1,http://doi.org/10.3109/10428194.2013.781167
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/5951,CADM1,http://doi.org/10.3109/10428194.2013.781167
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/6012,IL3RA,http://doi.org/10.3109/10428194.2013.781167
